Date,Open,High,Low,Close,Volume,Adj Close
2008-10-15,0.40,0.40,0.38,0.39,700,9.75
2008-10-14,0.38,0.40,0.35,0.35,500,8.75
2008-10-13,0.40,0.40,0.33,0.37,700,9.25
2008-10-10,0.40,0.40,0.31,0.39,400,9.75
2008-10-09,0.40,0.41,0.39,0.39,2100,9.75
2008-10-08,0.35,0.40,0.35,0.39,1400,9.75
2008-10-07,0.40,0.40,0.35,0.37,400,9.25
2008-10-06,0.31,0.44,0.30,0.41,1200,10.25
2008-10-03,0.46,0.46,0.40,0.40,400,10.00
2008-10-02,0.46,0.46,0.43,0.44,600,11.00
2008-10-01,0.35,0.47,0.35,0.46,1500,11.50
2008-09-30,0.45,0.45,0.33,0.35,1900,8.75
2008-09-29,0.50,0.52,0.35,0.45,1300,11.25
2008-09-26,0.52,0.52,0.46,0.50,1000,12.50
2008-09-25,0.50,0.53,0.46,0.50,1300,12.50
2008-09-24,0.50,0.53,0.46,0.50,1700,12.50
2008-09-23,0.49,0.52,0.45,0.46,2100,11.50
2008-09-22,0.45,0.54,0.42,0.49,2500,12.25
2008-09-19,0.50,0.54,0.41,0.45,2000,11.25
2008-09-18,0.50,0.50,0.48,0.49,900,12.25
2008-09-17,0.49,0.49,0.43,0.44,900,11.00
2008-09-16,0.50,0.50,0.42,0.46,1900,11.50
2008-09-15,0.55,0.55,0.42,0.45,6100,11.25
2008-09-12,0.55,0.55,0.49,0.52,1800,13.00
2008-09-11,0.51,0.57,0.47,0.49,3800,12.25
2008-09-10,0.68,0.68,0.51,0.51,7500,12.75
2008-09-09,0.72,0.72,0.63,0.66,2700,16.50
2008-09-08,0.80,0.83,0.69,0.72,4200,18.00
2008-09-05,0.75,0.78,0.71,0.78,1000,19.50
2008-09-04,0.80,0.81,0.75,0.76,2800,19.00
2008-09-03,0.82,0.84,0.72,0.74,4300,18.50
2008-09-02,0.92,1.00,0.86,0.86,11500,21.50
2008-08-29,0.64,0.99,0.62,0.85,32400,21.25
2008-08-28,1.97,1.98,1.91,1.97,3400,15.50
2008-08-27,1.90,1.97,1.90,1.95,1700,15.342639
2008-08-26,1.90,1.95,1.89,1.92,1000,15.106599
2008-08-25,1.93,1.95,1.88,1.90,2400,14.949238
2008-08-22,1.97,1.97,1.77,1.86,1200,14.634517
2008-08-21,1.92,1.92,1.78,1.80,900,14.162436
2008-08-20,1.87,2.08,1.87,1.93,1100,15.185279
2008-08-19,1.95,1.95,1.75,1.83,5600,14.398477
2008-08-18,2.22,2.22,2.14,2.21,4300,17.388324
2008-08-15,2.22,2.25,2.15,2.22,7000,17.467005
2008-08-14,2.10,2.22,2.10,2.21,6400,17.388324
2008-08-13,2.22,2.23,2.15,2.17,6300,17.073604
2008-08-12,2.15,2.22,2.09,2.20,21200,17.309644
2008-08-11,2.33,2.45,2.06,2.10,50900,16.522842
2008-08-08,1.78,1.78,1.52,1.62,1100,12.746192
2008-08-07,1.65,1.80,1.61,1.61,700,12.667512
2008-08-06,1.70,1.73,1.69,1.70,100,13.375634
2008-08-05,1.70,1.75,1.59,1.71,200,13.454314
2008-08-04,1.67,1.70,1.60,1.68,100,13.218274
2008-08-01,1.59,1.74,1.59,1.63,200,12.824873
2008-07-31,1.69,1.71,1.61,1.63,300,12.824873
2008-07-30,1.68,1.74,1.68,1.74,600,13.690355
2008-07-29,1.74,1.74,1.65,1.73,100,13.611675
2008-07-28,1.75,1.75,1.66,1.72,000,13.532995
2008-07-25,1.71,1.74,1.69,1.73,000,13.611675
2008-07-24,1.75,1.75,1.65,1.70,1000,13.375634
2008-07-23,1.78,1.78,1.66,1.68,600,13.218274
2008-07-22,1.65,1.74,1.64,1.73,800,13.611675
2008-07-21,1.74,1.87,1.61,1.61,200,12.667512
2008-07-18,1.62,1.90,1.55,1.68,4800,13.218274
2008-07-17,1.54,1.65,1.50,1.61,400,12.667512
2008-07-16,1.52,1.59,1.51,1.59,700,12.510152
2008-07-15,1.48,1.56,1.48,1.55,400,12.195431
2008-07-14,1.50,1.60,1.50,1.58,300,12.431472
2008-07-11,1.55,1.60,1.51,1.58,000,12.431472
2008-07-10,1.63,1.64,1.57,1.60,500,12.588832
2008-07-09,1.60,1.62,1.56,1.56,000,12.274111
2008-07-08,1.47,1.56,1.47,1.56,400,12.274111
2008-07-07,1.44,1.52,1.44,1.50,700,11.80203
2008-07-03,1.56,1.64,1.47,1.47,500,11.565989
2008-07-02,1.55,1.60,1.53,1.58,700,12.431472
2008-07-01,1.59,1.63,1.52,1.55,900,12.195431
2008-06-30,1.51,1.57,1.46,1.56,1400,12.274111
2008-06-27,1.55,1.60,1.52,1.53,1100,12.038071
2008-06-26,1.65,1.66,1.52,1.57,700,12.352791
2008-06-25,1.70,1.71,1.65,1.66,400,13.060913
2008-06-24,1.71,1.74,1.65,1.66,1300,13.060913
2008-06-23,1.70,1.74,1.70,1.73,200,13.611675
2008-06-20,1.70,1.78,1.70,1.74,400,13.690355
2008-06-19,1.73,1.75,1.73,1.73,200,13.611675
2008-06-18,1.76,1.77,1.75,1.76,200,13.847715
2008-06-17,1.79,1.79,1.73,1.77,700,13.926396
2008-06-16,1.75,1.83,1.75,1.77,100,13.926396
2008-06-13,1.75,1.81,1.73,1.78,300,14.005076
2008-06-12,1.85,1.85,1.76,1.80,200,14.162436
2008-06-11,1.73,1.83,1.73,1.80,600,14.162436
2008-06-10,1.82,1.87,1.71,1.71,600,13.454314
2008-06-09,1.84,1.89,1.82,1.86,1100,14.634517
2008-06-06,1.98,2.00,1.86,1.89,800,14.870558
2008-06-05,2.00,2.00,1.86,1.96,1300,15.421319
2008-06-04,2.05,2.05,1.91,2.00,700,15.73604
2008-06-03,2.00,2.07,1.97,2.00,900,15.73604
2008-06-02,2.06,2.07,2.00,2.02,400,15.893401
2008-05-30,2.10,2.10,2.04,2.06,800,16.208121
2008-05-29,2.11,2.11,2.03,2.10,2400,16.522842
2008-05-28,2.04,2.08,2.03,2.04,800,16.050761
2008-05-27,2.03,2.10,2.03,2.04,1400,16.050761
2008-05-23,2.07,2.07,2.00,2.03,400,15.972081
2008-05-22,2.03,2.14,2.03,2.08,700,16.365482
2008-05-21,1.88,2.09,1.85,2.04,1500,16.050761
2008-05-20,1.76,1.97,1.70,1.88,4300,14.791878
2008-05-19,2.30,2.30,1.90,1.96,5400,15.421319
2008-05-16,2.55,2.75,2.29,2.30,3900,18.096446
2008-05-15,2.25,2.27,2.16,2.27,300,17.860406
2008-05-14,2.25,2.29,2.25,2.28,700,17.939086
2008-05-13,2.13,2.28,2.10,2.27,1900,17.860406
2008-05-12,2.17,2.27,2.10,2.18,1100,17.152284
2008-05-09,2.19,2.25,2.19,2.20,200,17.309644
2008-05-08,2.24,2.29,2.07,2.19,900,17.230964
2008-05-07,2.17,2.22,2.15,2.20,200,17.309644
2008-05-06,2.17,2.20,2.11,2.20,300,17.309644
2008-05-05,2.18,2.24,2.10,2.11,400,16.601522
2008-05-02,2.21,2.21,2.15,2.21,100,17.388324
2008-05-01,2.23,2.24,2.22,2.22,100,17.467005
2008-04-30,2.22,2.24,2.22,2.22,300,17.467005
2008-04-29,2.24,2.24,2.20,2.22,100,17.467005
2008-04-28,2.18,2.25,2.10,2.23,400,17.545685
2008-04-25,2.24,2.24,2.06,2.24,300,17.624365
2008-04-24,2.25,2.25,2.09,2.19,300,17.230964
2008-04-23,2.26,2.30,2.10,2.22,400,17.467005
2008-04-22,2.06,2.23,2.06,2.23,300,17.545685
2008-04-21,2.06,2.20,2.06,2.07,400,16.286802
2008-04-18,2.20,2.42,2.03,2.06,800,16.208121
2008-04-17,2.20,2.25,2.20,2.24,100,17.624365
2008-04-16,2.16,2.19,2.11,2.19,200,17.230964
2008-04-15,2.21,2.21,2.02,2.10,900,16.522842
2008-04-14,2.39,2.39,2.20,2.23,200,17.545685
2008-04-11,2.30,2.36,2.27,2.36,300,18.568527
2008-04-10,2.26,2.36,2.26,2.30,000,18.096446
2008-04-09,2.34,2.39,2.15,2.37,500,18.647208
2008-04-08,2.30,2.39,2.30,2.39,200,18.804568
2008-04-07,2.33,2.44,2.30,2.30,600,18.096446
2008-04-04,2.39,2.39,2.32,2.36,100,18.568527
2008-04-03,2.53,2.53,2.39,2.40,500,18.883248
2008-04-02,2.60,2.60,2.40,2.50,300,19.67005
2008-04-01,2.41,2.51,2.41,2.46,600,19.355329
2008-03-31,2.40,2.50,2.40,2.41,500,18.961928
2008-03-28,2.46,2.46,2.29,2.30,400,18.096446
2008-03-27,2.47,2.50,2.37,2.40,500,18.883248
2008-03-26,2.28,2.74,2.25,2.40,400,18.883248
2008-03-25,2.24,2.30,2.20,2.25,400,17.703045
2008-03-24,2.20,2.30,2.15,2.20,500,17.309644
2008-03-20,2.25,2.34,2.15,2.15,300,16.916243
2008-03-19,2.37,2.45,2.21,2.22,700,17.467005
2008-03-18,2.55,2.55,2.40,2.44,900,19.197969
2008-03-17,2.74,2.74,2.50,2.59,700,20.378172
2008-03-14,2.75,2.93,2.64,2.66,800,20.928933
2008-03-13,2.76,2.89,2.75,2.75,700,21.637055
2008-03-12,2.73,2.83,2.52,2.77,1200,21.794416
2008-03-11,2.59,2.75,2.59,2.67,1000,21.007614
2008-03-10,2.78,2.89,2.59,2.59,1700,20.378172
2008-03-07,2.62,2.87,2.61,2.70,700,21.243654
2008-03-06,2.65,2.98,2.58,2.59,2700,20.378172
2008-03-05,2.55,2.55,2.41,2.52,600,19.827411
2008-03-04,2.56,2.61,2.50,2.50,500,19.67005
2008-03-03,2.57,2.57,2.50,2.50,500,19.67005
2008-02-29,2.49,2.55,2.42,2.51,100,19.74873
2008-02-28,2.59,2.60,2.43,2.46,700,19.355329
2008-02-27,2.58,2.58,2.48,2.51,200,19.74873
2008-02-26,2.35,2.57,2.30,2.51,500,19.74873
2008-02-25,2.38,2.44,2.35,2.37,200,18.647208
2008-02-22,2.48,2.50,2.36,2.38,1000,18.725888
2008-02-21,2.44,2.47,2.36,2.43,400,19.119289
2008-02-20,2.25,2.44,2.25,2.36,500,18.568527
2008-02-19,2.36,2.36,2.25,2.30,300,18.096446
2008-02-15,2.40,2.40,2.25,2.31,300,18.175126
2008-02-14,2.35,2.42,2.30,2.30,1200,18.096446
2008-02-13,2.16,2.25,2.15,2.23,100,17.545685
2008-02-12,2.16,2.35,2.11,2.15,900,16.916243
2008-02-11,2.06,2.11,2.05,2.10,100,16.522842
2008-02-08,2.10,2.12,2.05,2.05,100,16.129441
2008-02-07,2.03,2.12,2.03,2.10,000,16.522842
2008-02-06,2.02,2.13,2.02,2.05,200,16.129441
2008-02-05,2.13,2.13,2.01,2.02,300,15.893401
2008-02-04,2.07,2.19,2.07,2.10,1000,16.522842
2008-02-01,2.02,2.08,2.01,2.03,400,15.972081
2008-01-31,2.01,2.17,1.96,2.02,200,15.893401
2008-01-30,2.05,2.09,1.98,2.02,600,15.893401
2008-01-29,2.16,2.24,1.94,1.99,2500,15.65736
2008-01-28,2.06,2.30,2.04,2.11,500,16.601522
2008-01-25,2.08,2.10,1.97,2.00,400,15.73604
2008-01-24,2.04,2.17,2.03,2.08,500,16.365482
2008-01-23,1.95,1.99,1.86,1.94,300,15.263959
2008-01-22,1.92,1.97,1.76,1.89,1700,14.870558
2008-01-18,2.06,2.12,2.02,2.04,300,16.050761
2008-01-17,2.03,2.14,2.00,2.08,500,16.365482
2008-01-16,2.30,2.30,1.97,2.04,1600,16.050761
2008-01-15,2.05,2.44,1.95,2.24,1600,17.624365
2008-01-14,2.07,2.10,2.00,2.02,1500,15.893401
2008-01-11,2.07,2.14,1.99,2.01,1000,15.81472
2008-01-10,2.10,2.19,1.95,2.01,1900,15.81472
2008-01-09,2.28,2.35,2.01,2.07,2300,16.286802
2008-01-08,2.43,2.46,2.29,2.31,700,18.175126
2008-01-07,2.42,2.43,2.29,2.29,300,18.017766
2008-01-04,2.42,2.46,2.28,2.35,400,18.489847
2008-01-03,2.47,2.52,2.42,2.43,500,19.119289
2008-01-02,2.31,2.55,2.31,2.47,700,19.43401
2007-12-31,2.36,2.39,2.14,2.25,4200,17.703045
2007-12-28,2.43,2.50,2.38,2.41,1800,18.961928
2007-12-27,2.48,2.62,2.37,2.38,1000,18.725888
2007-12-26,2.45,2.54,2.41,2.53,900,19.906091
2007-12-24,2.65,2.65,2.39,2.49,600,19.59137
2007-12-21,2.58,2.88,2.38,2.58,1800,20.299492
2007-12-20,2.45,2.60,2.37,2.51,1200,19.74873
2007-12-19,2.72,2.72,2.35,2.40,3600,18.883248
2007-12-18,2.74,3.24,2.62,2.69,2300,21.164974
2007-12-17,3.04,3.17,2.76,2.80,1100,22.030456
2007-12-14,3.27,3.31,3.05,3.09,900,24.312182
2007-12-13,3.40,3.48,3.11,3.20,700,25.177664
2007-12-12,3.44,3.45,3.35,3.41,300,26.829948
2007-12-11,3.50,3.54,3.40,3.40,600,26.751268
2007-12-10,3.64,3.64,3.50,3.50,1100,27.53807
2007-12-07,3.65,3.65,3.50,3.52,500,27.695431
2007-12-06,3.54,3.65,3.40,3.52,900,27.695431
2007-12-05,3.47,3.82,3.45,3.49,2800,27.45939
2007-12-04,3.17,3.47,3.17,3.43,1200,26.987309
2007-12-03,3.43,3.44,3.19,3.22,1800,25.335025
2007-11-30,3.15,3.34,3.11,3.24,800,25.492385
2007-11-29,3.00,3.33,2.95,3.06,3400,24.076141
2007-11-28,2.87,2.96,2.75,2.79,1400,21.951776
2007-11-27,2.85,2.89,2.75,2.82,500,22.187817
2007-11-26,2.65,2.80,2.65,2.78,1000,21.873096
2007-11-23,2.75,2.79,2.65,2.69,100,21.164974
2007-11-21,2.83,2.86,2.65,2.68,1400,21.086294
2007-11-20,2.90,2.90,2.65,2.75,1800,21.637055
2007-11-19,2.96,3.00,2.93,2.93,500,23.053299
2007-11-16,3.00,3.00,2.86,2.96,600,23.289339
2007-11-15,2.91,3.10,2.80,3.00,1200,23.60406
2007-11-14,3.25,3.25,2.95,3.00,1500,23.60406
2007-11-13,3.15,3.15,3.00,3.01,1400,23.68274
2007-11-12,3.36,3.36,3.06,3.09,300,24.312182
2007-11-09,2.98,3.30,2.98,3.26,900,25.649745
2007-11-08,3.38,3.40,2.95,3.06,2600,24.076141
2007-11-07,3.69,3.72,3.36,3.42,1200,26.908629
2007-11-06,3.65,3.82,3.46,3.65,1000,28.718273
2007-11-05,3.85,3.85,3.66,3.66,800,28.796953
2007-11-02,3.93,3.95,3.86,3.86,1000,30.370557
2007-11-01,3.98,3.98,3.90,3.94,700,30.999999
2007-10-31,4.00,4.06,3.92,3.95,1400,31.078679
2007-10-30,4.07,4.07,3.95,3.96,1400,31.157359
2007-10-29,4.15,4.15,4.00,4.04,700,31.786801
2007-10-26,4.06,4.07,4.00,4.00,500,31.47208
2007-10-25,4.03,4.13,4.01,4.01,500,31.55076
2007-10-24,4.08,4.10,4.05,4.05,400,31.865481
2007-10-23,4.13,4.19,4.05,4.07,400,32.022842
2007-10-22,4.09,4.11,4.02,4.02,800,31.629441
2007-10-19,4.17,4.19,4.02,4.02,1900,31.629441
2007-10-18,4.12,4.35,4.05,4.21,1600,33.124364
2007-10-17,4.26,4.26,4.08,4.17,800,32.809644
2007-10-16,4.25,4.25,4.12,4.12,1200,32.416243
2007-10-15,4.31,4.39,4.25,4.26,900,33.517765
2007-10-12,4.17,4.39,4.09,4.34,2400,34.147207
2007-10-11,4.14,4.20,4.07,4.16,8600,32.730963
2007-10-10,4.06,4.19,4.01,4.08,2300,32.101522
2007-10-09,4.05,4.13,4.01,4.03,900,31.708121
2007-10-08,4.17,4.24,4.00,4.07,2100,32.022842
2007-10-05,4.39,4.39,4.12,4.21,2300,33.124364
2007-10-04,4.40,4.40,4.16,4.34,2500,34.147207
2007-10-03,4.30,4.40,4.22,4.26,2300,33.517765
2007-10-02,4.20,4.33,4.20,4.21,1000,33.124364
2007-10-01,4.00,4.25,3.98,4.20,1400,33.045684
2007-09-28,4.06,4.19,3.98,4.02,1300,31.629441
2007-09-27,4.14,4.16,3.97,4.09,3200,32.180202
2007-09-26,4.30,4.30,4.06,4.06,3400,31.944161
2007-09-25,4.44,4.46,4.18,4.27,3600,33.596446
2007-09-24,4.43,4.76,4.30,4.49,4100,35.32741
2007-09-21,4.09,4.40,4.05,4.30,5900,33.832486
2007-09-20,3.45,4.15,3.45,4.00,11800,31.47208
2007-09-19,4.08,4.08,3.25,3.49,16200,27.45939
2007-09-18,4.55,4.55,4.00,4.08,3800,32.101522
2007-09-17,4.71,4.84,4.45,4.49,2000,35.32741
2007-09-14,4.51,4.76,4.42,4.67,1400,36.743654
2007-09-13,4.85,4.89,4.48,4.48,1700,35.24873
2007-09-12,4.78,4.91,4.59,4.74,2900,37.294415
2007-09-11,5.05,5.33,4.52,4.88,10900,38.395938
2007-09-10,5.00,6.33,4.86,5.00,16700,39.3401
2007-09-07,5.52,5.65,5.51,5.62,600,44.218273
2007-09-06,5.66,5.81,5.60,5.60,800,44.060912
2007-09-05,5.71,5.81,5.60,5.69,700,44.769034
2007-09-04,5.84,5.93,5.70,5.81,1300,45.713197
2007-08-31,6.01,6.03,5.85,5.90,400,46.421318
2007-08-30,5.93,5.95,5.85,5.85,500,46.027917
2007-08-29,6.07,6.17,5.86,5.89,2000,46.342638
2007-08-28,6.00,6.00,5.76,5.88,800,46.263958
2007-08-27,6.00,6.00,5.81,5.96,400,46.8934
2007-08-24,5.83,6.00,5.83,5.99,300,47.12944
2007-08-23,5.93,5.93,5.80,5.86,600,46.106598
2007-08-22,5.96,6.00,5.75,5.90,1600,46.421318
2007-08-21,5.94,5.96,5.80,5.88,1400,46.263958
2007-08-20,5.77,5.97,5.67,5.94,700,46.736039
2007-08-17,5.79,5.96,5.62,5.75,1200,45.241115
2007-08-16,5.97,5.97,5.52,5.64,2100,44.375633
2007-08-15,6.18,6.18,5.89,5.97,1500,46.97208
2007-08-14,5.97,6.08,5.79,6.03,2100,47.444161
2007-08-13,5.60,6.09,5.60,5.93,1600,46.657359
2007-08-10,5.84,5.88,5.51,5.55,2600,43.667511
2007-08-09,5.84,6.04,5.84,5.96,2800,46.8934
2007-08-08,6.00,6.15,5.84,5.99,7900,47.12944
2007-08-07,6.18,6.40,5.98,6.26,2100,49.253806
2007-08-06,6.50,6.50,6.00,6.11,800,48.073603
2007-08-03,6.69,6.91,6.36,6.36,1100,50.040608
2007-08-02,6.65,6.87,6.60,6.64,1300,52.243653
2007-08-01,6.72,6.88,6.00,6.74,3600,53.030455
2007-07-31,6.89,7.05,6.59,6.61,3800,52.007613
2007-07-30,5.78,6.75,5.78,6.61,3500,52.007613
2007-07-27,5.79,6.00,5.50,5.86,4200,46.106598
2007-07-26,6.10,6.34,5.75,5.82,3300,45.791877
2007-07-25,6.40,6.50,6.05,6.22,2500,48.939085
2007-07-24,6.79,6.79,6.33,6.35,3000,49.961927
2007-07-23,7.05,7.15,6.51,6.83,6100,53.738577
2007-07-20,7.46,7.50,6.81,7.01,3300,55.154821
2007-07-19,7.60,7.74,7.48,7.48,1700,58.85279
2007-07-18,7.80,8.06,7.60,7.65,3400,60.190353
2007-07-17,8.43,8.46,7.82,8.35,6900,65.697968
2007-07-16,8.53,8.69,8.32,8.41,1500,66.170049
2007-07-13,8.95,8.96,8.31,8.60,3300,67.664973
2007-07-12,9.70,9.71,8.57,8.96,3400,70.49746
2007-07-11,9.66,9.80,9.44,9.64,2100,75.847713
2007-07-10,10.29,10.51,9.45,9.51,5500,74.824871
2007-07-09,9.87,10.62,9.71,10.35,9300,81.434008
2007-07-06,9.04,9.70,9.04,9.65,4500,75.926394
2007-07-05,8.57,9.01,8.57,8.97,1500,70.57614
2007-07-03,8.65,8.75,8.49,8.60,1200,67.664973
2007-07-02,8.67,8.71,8.41,8.54,1600,67.192891
2007-06-29,8.50,8.65,8.44,8.59,1000,67.586292
2007-06-28,8.80,8.86,8.41,8.51,2100,66.956851
2007-06-27,7.90,9.20,7.64,8.55,10600,67.271572
2007-06-26,7.66,8.61,7.66,7.93,2800,62.393399
2007-06-25,7.88,7.89,7.50,7.64,2400,60.111673
2007-06-22,7.84,8.01,7.65,7.98,3000,62.7868
2007-06-21,7.55,8.08,7.55,7.85,5500,61.763957
2007-06-20,7.69,7.69,7.48,7.55,3400,59.403551
2007-06-19,7.25,7.46,7.20,7.45,1200,58.616749
2007-06-18,7.52,7.52,7.25,7.38,2200,58.065988
2007-06-15,7.47,7.79,7.47,7.49,1700,58.93147
2007-06-14,7.25,7.54,7.25,7.47,1300,58.77411
2007-06-13,7.29,7.47,7.19,7.25,1600,57.043145
2007-06-12,8.00,8.00,7.00,7.16,4600,56.335024
2007-06-11,8.23,8.26,7.54,7.95,4500,62.550759
2007-06-08,8.52,8.52,7.49,8.22,12500,64.675125
2007-06-07,8.70,9.00,8.25,8.39,6500,66.012688
2007-06-06,9.40,9.40,8.43,8.48,11500,66.72081
2007-06-05,8.94,9.28,8.50,9.20,6100,72.385785
2007-06-04,8.74,9.75,7.81,8.81,21300,69.317257
2007-06-01,7.70,8.73,7.59,8.67,10000,68.215734
2007-05-31,7.64,7.94,7.50,7.60,7100,59.796952
2007-05-30,6.75,8.10,6.75,8.00,16200,62.94416
2007-05-29,7.23,7.23,6.40,6.92,9800,54.446699
2007-05-25,6.45,6.45,6.20,6.24,2500,49.096445
2007-05-24,6.45,6.60,5.79,6.07,7800,47.758882
2007-05-23,6.75,6.75,6.18,6.41,5000,50.434009
2007-05-22,6.77,6.80,6.32,6.53,6900,51.378171
2007-05-21,6.25,7.00,6.18,6.58,20600,51.771572
2007-05-18,5.49,5.97,5.14,5.76,16400,45.319796
2007-05-17,4.36,4.50,4.27,4.33,2900,34.068527
2007-05-16,4.65,4.75,4.28,4.28,1000,33.675126
2007-05-15,4.99,4.99,4.65,4.67,700,36.743654
2007-05-14,4.96,5.00,4.85,4.95,000,38.946699
2007-05-11,4.86,4.95,4.40,4.90,7200,38.553298
2007-05-10,5.02,5.51,4.89,4.89,1000,38.474618
2007-05-09,5.05,5.10,4.92,5.00,700,39.3401
2007-05-08,5.24,5.25,5.00,5.01,1600,39.418781
2007-05-07,5.33,5.40,5.18,5.25,300,41.307105
2007-05-04,5.51,5.57,5.27,5.37,400,42.251268
2007-05-03,5.52,5.89,5.27,5.51,400,43.352791
2007-05-02,5.50,5.67,5.50,5.67,200,44.611674
2007-05-01,5.41,5.62,5.38,5.50,500,43.27411
2007-04-30,5.47,5.47,5.26,5.35,200,42.093907
2007-04-27,5.40,5.42,5.24,5.33,600,41.936547
2007-04-26,5.46,5.59,5.41,5.42,100,42.644669
2007-04-25,5.76,5.76,5.60,5.61,500,44.139593
2007-04-24,5.65,5.88,5.61,5.61,300,44.139593
2007-04-23,5.85,5.85,5.60,5.65,400,44.454313
2007-04-20,5.64,5.92,5.48,5.53,900,43.510151
2007-04-19,5.51,5.63,5.40,5.54,300,43.588831
2007-04-18,5.54,5.59,5.38,5.47,200,43.03807
2007-04-17,5.75,5.75,5.55,5.62,300,44.218273
2007-04-16,5.47,6.06,5.45,5.60,1900,44.060912
2007-04-13,5.85,5.85,5.24,5.36,700,42.172588
2007-04-12,6.00,6.00,5.50,5.53,1000,43.510151
2007-04-11,6.00,6.00,5.92,5.94,100,46.736039
2007-04-10,6.00,6.00,5.91,5.93,200,46.657359
2007-04-09,5.91,6.02,5.91,5.95,500,46.814719
2007-04-05,5.93,6.17,5.91,5.91,600,46.499999
2007-04-04,6.16,6.20,6.00,6.00,800,47.20812
2007-04-03,6.25,6.25,6.04,6.20,400,48.781724
2007-04-02,6.18,6.24,5.90,6.23,200,49.017765
2007-03-30,6.20,6.31,6.03,6.18,300,48.624364
2007-03-29,6.36,6.40,6.20,6.20,200,48.781724
2007-03-28,5.90,6.24,5.90,6.24,300,49.096445
2007-03-27,6.23,6.38,5.91,6.12,1200,48.152283
2007-03-26,6.48,6.48,6.20,6.20,700,48.781724
2007-03-23,6.40,6.55,6.25,6.41,4300,50.434009
2007-03-22,6.52,6.52,6.15,6.40,2400,50.355328
2007-03-21,6.02,6.21,6.02,6.21,1800,48.860405
2007-03-20,5.95,6.22,5.90,6.06,1600,47.680202
2007-03-19,5.95,6.34,5.74,5.89,2400,46.342638
2007-03-16,4.93,5.84,4.93,5.45,900,42.880709
2007-03-15,5.08,5.15,4.85,4.88,400,38.395938
2007-03-14,5.00,5.06,4.85,5.05,400,39.733501
2007-03-13,4.81,4.98,4.81,4.93,300,38.789339
2007-03-12,5.20,5.20,4.80,4.86,1100,38.238577
2007-03-09,5.50,5.51,5.27,5.28,600,41.543146
2007-03-08,5.68,5.68,5.40,5.52,2600,43.431471
2007-03-07,5.65,5.80,5.57,5.68,400,44.690354
2007-03-06,6.24,6.24,5.67,5.67,1200,44.611674
2007-03-05,5.58,6.05,5.58,5.81,500,45.713197
2007-03-02,5.89,5.99,5.74,5.75,300,45.241115
2007-03-01,6.05,6.05,5.65,5.66,800,44.532994
2007-02-28,5.85,6.34,5.52,5.63,2600,44.296953
2007-02-27,6.35,6.35,5.90,5.93,1700,46.657359
2007-02-26,6.45,6.45,6.15,6.16,300,48.467004
2007-02-23,6.45,6.47,6.20,6.21,400,48.860405
2007-02-22,6.49,6.50,6.22,6.27,1400,49.332486
2007-02-21,6.44,6.44,6.20,6.20,900,48.781724
2007-02-20,6.40,6.59,6.15,6.19,1800,48.703044
2007-02-16,6.59,6.60,6.14,6.29,900,49.489846
2007-02-15,6.05,6.31,5.96,6.20,2700,48.781724
2007-02-14,6.13,6.13,5.75,5.95,1600,46.814719
2007-02-13,6.29,6.29,5.67,5.95,5900,46.814719
2007-02-12,6.55,6.59,5.99,6.14,18500,48.309643
2007-02-09,6.50,6.99,6.16,6.50,87400,51.14213
